2026-02-28 00:00:06.740, [{'pulse': 483998, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}]
2026-02-28 01:50:06.738, [{'pulse': 38413, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}]
2026-02-28 02:00:07.288, [{'pulse': 59178, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}]
2026-02-28 02:10:06.834, [{'pulse': 7385, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}]
2026-02-28 04:00:07.272, [{'pulse': 121705, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}]
2026-02-28 04:30:06.997, [{'pulse': 49734, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}]
2026-02-28 04:40:07.547, [{'pulse': 40948, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}]
2026-02-28 04:50:07.095, [{'pulse': 7867, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}]
2026-02-28 05:00:07.631, [{'pulse': 31888, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}]
2026-02-28 05:10:07.189, [{'pulse': 389846, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}]
2026-02-28 05:20:06.729, [{'pulse': 68830, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}]
2026-02-28 05:30:07.277, [{'pulse': 255529, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}]
2026-02-28 05:40:06.825, [{'pulse': 10309, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}]
2026-02-28 05:50:07.377, [{'pulse': 123524, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}]
2026-02-28 06:00:06.930, [{'pulse': 64284, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}]
2026-02-28 06:10:07.478, [{'pulse': 71544, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}]
2026-02-28 06:20:07.025, [{'pulse': 118283, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}]
2026-02-28 07:50:09.223, [{'pulse': 31280, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 36040, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 35123, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 33908, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 31835, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 41488, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 30828, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 39434, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 31396, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 36088, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 126062, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 31808, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 33906, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 36258, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 34878, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 34458, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 33235, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 37028, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 32006, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 34144, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 34972, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 33035, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 35732, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 36582, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 32909, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 39251, 'accel_x': -0.01, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 31127, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 34197, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 35149, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 34623, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 34549, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 35709, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 36389, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 33211, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 35807, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 34265, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 34179, 'accel_x': 0.01, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 34451, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 35285, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 34268, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 36690, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 35460, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 35062, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 34724, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 32821, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 33327, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 38581, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 32317, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 37519, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 31454, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 36603, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 35138, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 33915, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 31906, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 41720, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 30812, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 39821, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 31388, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 36416, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 125983, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 31751, 'accel_x': 0.01, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 33932, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 36108, 'accel_x': -0.01, 'accel_y': -0.02, 'accel_z': 1.0}, {'pulse': 34846, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 34462, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 32998, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 36989, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 31792, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 34059, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 34768, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 32841, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 35551, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 36348, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 32543, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 39307, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 30397, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 33841, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 34851, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 34176, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 34150, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 35375, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 36034, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 32869, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 35536, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 33860, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 33830, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 34060, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 34932, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 33947, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 36480, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 35231, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 34663, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 34447, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 32574, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 32954, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 38487, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 32133, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 37348, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 31271, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 36648, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 34840, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 33750, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 31806, 'accel_x': 0.01, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 41695, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 30659, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 39835, 'accel_x': 0.01, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 31257, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 36628, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 126321, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 31853, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 34211, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 36067, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 35015, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 34753, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 32986, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 37260, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 31898, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 34302, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 34869, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 32909, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 35714, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 36604, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 32790, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 39988, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 29930, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 34036, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 35065, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 34302, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 34302, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 35601, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 36215, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 32965, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 35648, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 33893, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 33902, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}]
