timestamp,device,session,cycle_index,pulse_accel_x_count,pulse_accel_z_count,vib_accel_x_count,vib_accel_z_count
2026-02-27 10:55:41.165,0013A20041F98275,R3,9,,,8192,8192
2026-02-27 11:17:36.243,0013A20041F9D466,R2,38,1,1,,
2026-02-27 11:18:11.452,0013A20041F9D466,R2,38,,,8192,8192
2026-02-27 11:27:35.819,0013A20041F9D466,R2,39,1,1,,
2026-02-27 11:28:11.030,0013A20041F9D466,R2,39,,,8192,8192
2026-02-27 11:37:36.393,0013A20041F9D466,R2,40,1,1,,
2026-02-27 11:38:11.719,0013A20041F9D466,R2,40,,,8192,8192
2026-02-27 12:17:35.843,0013A20041F9D466,R2,41,1,1,,
2026-02-27 12:18:10.859,0013A20041F9D466,R2,41,,,8192,8192
2026-02-27 12:57:36.270,0013A20041F9D466,R2,42,1,1,,
2026-02-27 12:58:11.588,0013A20041F9D466,R2,42,,,8192,8192
2026-02-27 13:27:36.083,0013A20041F9D466,R2,43,1,1,,
2026-02-27 13:28:11.499,0013A20041F9D466,R2,43,,,8192,8192
2026-02-27 13:55:05.391,0013A20041F98275,R3,10,1,1,,
2026-02-27 13:55:40.506,0013A20041F98275,R3,10,,,8192,8192
2026-02-27 14:20:09.327,0013A20041F71B01,R1,12,141,141,,
2026-02-27 14:20:44.391,0013A20041F71B01,R1,12,,,8192,8192
2026-02-27 14:22:36.987,0013A20041F9D4F8,R4,9,86,86,,
2026-02-27 14:23:11.932,0013A20041F9D4F8,R4,9,,,8192,8192
2026-02-27 14:25:06.399,0013A20041F98275,R3,11,86,86,,
2026-02-27 14:25:41.575,0013A20041F98275,R3,11,,,8192,8192
2026-02-27 14:27:38.319,0013A20041F9D466,R2,44,116,116,,
2026-02-27 14:28:13.371,0013A20041F9D466,R2,44,,,8192,8192
2026-02-27 14:30:08.896,0013A20041F71B01,R1,13,144,144,,
2026-02-27 14:30:44.157,0013A20041F71B01,R1,13,,,8192,8192
2026-02-27 14:37:36.344,0013A20041F9D466,R2,45,1,1,,
2026-02-27 14:38:11.513,0013A20041F9D466,R2,45,,,8192,8192
2026-02-27 14:40:07.795,0013A20041F71B01,R1,14,19,19,,
2026-02-27 14:40:43.154,0013A20041F71B01,R1,14,,,8192,8192
2026-02-27 14:42:35.977,0013A20041F9D4F8,R4,10,1,1,,
2026-02-27 14:43:11.369,0013A20041F9D4F8,R4,10,,,8192,8192
2026-02-27 14:50:07.094,0013A20041F71B01,R1,15,1,1,,
2026-02-27 14:50:42.503,0013A20041F71B01,R1,15,,,8192,8192
2026-02-27 14:52:36.813,0013A20041F9D4F8,R4,11,19,19,,
2026-02-27 14:53:11.951,0013A20041F9D4F8,R4,11,,,8192,8192
2026-02-27 15:02:36.412,0013A20041F9D4F8,R4,12,18,18,,
2026-02-27 15:03:11.553,0013A20041F9D4F8,R4,12,,,8192,8192
2026-02-27 15:12:35.830,0013A20041F9D4F8,R4,13,6,6,,
2026-02-27 15:13:10.915,0013A20041F9D4F8,R4,13,,,8192,8192
2026-02-27 15:22:36.473,0013A20041F9D4F8,R4,14,11,11,,
2026-02-27 15:23:11.518,0013A20041F9D4F8,R4,14,,,8192,8192
2026-02-27 15:42:36.560,0013A20041F9D4F8,R4,15,3,3,,
2026-02-27 15:43:12.044,0013A20041F9D4F8,R4,15,,,8192,8192
2026-02-27 15:50:07.562,0013A20041F71B01,R1,16,1,1,,
2026-02-27 15:50:42.673,0013A20041F71B01,R1,16,,,8192,8192
2026-02-27 16:00:07.342,0013A20041F71B01,R1,17,15,15,,
2026-02-27 16:00:42.608,0013A20041F71B01,R1,17,,,8192,8192
2026-02-27 16:10:06.897,0013A20041F71B01,R1,18,16,16,,
2026-02-27 16:10:42.055,0013A20041F71B01,R1,18,,,8192,8192
2026-02-27 16:20:07.225,0013A20041F71B01,R1,19,4,4,,
2026-02-27 16:20:42.437,0013A20041F71B01,R1,19,,,8192,8192
2026-02-27 16:40:07.454,0013A20041F71B01,R1,20,4,4,,
2026-02-27 16:40:42.671,0013A20041F71B01,R1,20,,,8192,8192
2026-02-27 16:50:07.270,0013A20041F71B01,R1,21,24,24,,
2026-02-27 16:50:42.318,0013A20041F71B01,R1,21,,,8192,8192
2026-02-27 17:00:07.537,0013A20041F71B01,R1,22,2,2,,
2026-02-27 17:00:42.652,0013A20041F71B01,R1,22,,,8192,8192
2026-02-27 17:10:07.324,0013A20041F71B01,R1,23,16,16,,
2026-02-27 17:10:42.576,0013A20041F71B01,R1,23,,,8192,8192
2026-02-27 17:20:08.064,0013A20041F71B01,R1,24,25,25,,
2026-02-27 17:20:43.057,0013A20041F71B01,R1,24,,,8192,8192
2026-02-27 17:30:07.494,0013A20041F71B01,R1,25,16,16,,
2026-02-27 17:30:42.857,0013A20041F71B01,R1,25,,,8192,8192
2026-02-27 17:40:07.208,0013A20041F71B01,R1,26,32,32,,
2026-02-27 17:40:42.578,0013A20041F71B01,R1,26,,,8192,8192
2026-02-27 17:50:07.423,0013A20041F71B01,R1,27,10,10,,
2026-02-27 17:50:42.625,0013A20041F71B01,R1,27,,,8192,8192
2026-02-27 18:00:06.955,0013A20041F71B01,R1,28,8,8,,
2026-02-27 18:00:42.072,0013A20041F71B01,R1,28,,,8192,8192
2026-02-27 18:20:07.264,0013A20041F71B01,R1,29,15,15,,
2026-02-27 18:20:42.429,0013A20041F71B01,R1,29,,,8192,8192
2026-02-27 18:30:07.655,0013A20041F71B01,R1,30,11,11,,
2026-02-27 18:30:42.854,0013A20041F71B01,R1,30,,,8192,8192
2026-02-27 18:50:06.765,0013A20041F71B01,R1,31,9,9,,
2026-02-27 18:50:42.073,0013A20041F71B01,R1,31,,,8192,8192
2026-02-27 19:00:07.313,0013A20041F71B01,R1,32,9,9,,
2026-02-27 19:00:42.420,0013A20041F71B01,R1,32,,,8192,8192
2026-02-27 19:10:06.832,0013A20041F71B01,R1,33,5,5,,
2026-02-27 19:10:42.145,0013A20041F71B01,R1,33,,,8192,8192
2026-02-27 19:20:07.390,0013A20041F71B01,R1,34,6,6,,
2026-02-27 19:20:42.812,0013A20041F71B01,R1,34,,,8192,8192
2026-02-27 19:30:06.981,0013A20041F71B01,R1,35,12,12,,
2026-02-27 19:30:42.291,0013A20041F71B01,R1,35,,,8192,8192
2026-02-27 19:40:07.509,0013A20041F71B01,R1,36,11,11,,
2026-02-27 19:40:42.717,0013A20041F71B01,R1,36,,,8192,8192
2026-02-27 19:50:07.231,0013A20041F71B01,R1,37,17,17,,
2026-02-27 19:50:42.497,0013A20041F71B01,R1,37,,,8192,8192
2026-02-27 20:00:07.566,0013A20041F71B01,R1,38,5,5,,
2026-02-27 20:00:42.884,0013A20041F71B01,R1,38,,,8192,8192
2026-02-27 20:10:07.309,0013A20041F71B01,R1,39,15,15,,
2026-02-27 20:10:42.370,0013A20041F71B01,R1,39,,,8192,8192
2026-02-27 20:20:08.009,0013A20041F71B01,R1,40,31,31,,
2026-02-27 20:20:43.102,0013A20041F71B01,R1,40,,,8192,8192
2026-02-27 20:30:07.465,0013A20041F71B01,R1,41,24,24,,
2026-02-27 20:30:42.924,0013A20041F71B01,R1,41,,,8192,8192
2026-02-27 20:40:06.763,0013A20041F71B01,R1,42,5,5,,
2026-02-27 20:40:41.983,0013A20041F71B01,R1,42,,,8192,8192
2026-02-27 20:50:07.338,0013A20041F71B01,R1,43,9,9,,
2026-02-27 20:50:42.552,0013A20041F71B01,R1,43,,,8192,8192
2026-02-27 21:00:06.909,0013A20041F71B01,R1,44,13,13,,
2026-02-27 21:00:42.117,0013A20041F71B01,R1,44,,,8192,8192
2026-02-27 21:10:07.609,0013A20041F71B01,R1,45,15,15,,
2026-02-27 21:10:42.668,0013A20041F71B01,R1,45,,,8192,8192
2026-02-27 21:20:07.145,0013A20041F71B01,R1,46,15,15,,
2026-02-27 21:20:42.403,0013A20041F71B01,R1,46,,,8192,8192
2026-02-27 21:30:07.496,0013A20041F71B01,R1,47,4,4,,
2026-02-27 21:30:42.810,0013A20041F71B01,R1,47,,,8192,8192
2026-02-27 21:40:07.260,0013A20041F71B01,R1,48,17,17,,
2026-02-27 21:40:42.618,0013A20041F71B01,R1,48,,,8192,8192
2026-02-27 21:50:07.583,0013A20041F71B01,R1,49,3,3,,
2026-02-27 21:50:42.803,0013A20041F71B01,R1,49,,,8192,8192
2026-02-27 22:00:07.158,0013A20041F71B01,R1,50,6,6,,
2026-02-27 22:00:42.170,0013A20041F71B01,R1,50,,,8192,8192
2026-02-27 22:10:06.693,0013A20041F71B01,R1,51,5,5,,
2026-02-27 22:10:42.111,0013A20041F71B01,R1,51,,,8192,8192
2026-02-27 22:20:07.441,0013A20041F71B01,R1,52,15,15,,
2026-02-27 22:20:42.393,0013A20041F71B01,R1,52,,,8192,8192
2026-02-27 22:30:06.996,0013A20041F71B01,R1,53,16,16,,
2026-02-27 22:30:42.242,0013A20041F71B01,R1,53,,,8192,8192
2026-02-27 22:50:06.941,0013A20041F71B01,R1,54,9,9,,
2026-02-27 22:50:41.951,0013A20041F71B01,R1,54,,,8192,8192
2026-02-27 23:00:07.661,0013A20041F71B01,R1,55,15,15,,
2026-02-27 23:00:42.918,0013A20041F71B01,R1,55,,,8192,8192
2026-02-27 23:10:07.241,0013A20041F71B01,R1,56,22,22,,
2026-02-27 23:10:42.505,0013A20041F71B01,R1,56,,,8192,8192
2026-02-27 23:20:07.547,0013A20041F71B01,R1,57,4,4,,
2026-02-27 23:20:42.754,0013A20041F71B01,R1,57,,,8192,8192
2026-02-27 23:30:07.085,0013A20041F71B01,R1,58,4,4,,
2026-02-27 23:30:42.099,0013A20041F71B01,R1,58,,,8192,8192
2026-02-27 23:40:07.637,0013A20041F71B01,R1,59,1,1,,
2026-02-27 23:40:42.745,0013A20041F71B01,R1,59,,,8192,8192
2026-02-27 23:50:07.179,0013A20041F71B01,R1,60,1,1,,
2026-02-27 23:50:42.299,0013A20041F71B01,R1,60,,,8192,8192
