timestamp,device,session,cycle_index,pulse_accel_x_count,pulse_accel_z_count,vib_accel_x_count,vib_accel_z_count
2026-02-28 04:50:42.213,0013A20041F71B01,R1,17,,,8192,8192
2026-02-28 05:00:07.631,0013A20041F71B01,R1,18,1,1,,
2026-02-28 05:00:43.044,0013A20041F71B01,R1,18,,,8192,8192
2026-02-28 05:10:07.189,0013A20041F71B01,R1,19,1,1,,
2026-02-28 05:10:42.506,0013A20041F71B01,R1,19,,,8192,8192
2026-02-28 05:20:06.729,0013A20041F71B01,R1,20,1,1,,
2026-02-28 05:20:41.950,0013A20041F71B01,R1,20,,,8192,8192
2026-02-28 05:30:07.277,0013A20041F71B01,R1,21,1,1,,
2026-02-28 05:30:42.389,0013A20041F71B01,R1,21,,,8192,8192
2026-02-28 05:40:06.825,0013A20041F71B01,R1,22,1,1,,
2026-02-28 05:40:41.912,0013A20041F71B01,R1,22,,,8192,8192
2026-02-28 05:50:07.377,0013A20041F71B01,R1,23,1,1,,
2026-02-28 05:50:42.705,0013A20041F71B01,R1,23,,,8192,8192
2026-02-28 06:00:06.930,0013A20041F71B01,R1,24,1,1,,
2026-02-28 06:00:42.045,0013A20041F71B01,R1,24,,,8192,8192
2026-02-28 06:10:07.478,0013A20041F71B01,R1,25,1,1,,
2026-02-28 06:10:42.596,0013A20041F71B01,R1,25,,,8192,8192
2026-02-28 06:20:07.025,0013A20041F71B01,R1,26,1,1,,
2026-02-28 06:20:42.445,0013A20041F71B01,R1,26,,,8192,8192
2026-02-28 07:42:37.244,0013A20041F9D4F8,R4,0,55,55,,
2026-02-28 07:43:12.294,0013A20041F9D4F8,R4,0,,,8192,8192
2026-02-28 07:47:37.936,0013A20041F9D466,R2,0,126,126,,
2026-02-28 07:48:12.916,0013A20041F9D466,R2,0,,,8192,8192
2026-02-28 07:50:09.223,0013A20041F71B01,R1,27,135,135,,
2026-02-28 07:50:44.351,0013A20041F71B01,R1,27,,,8192,8192
2026-02-28 07:52:37.222,0013A20041F9D4F8,R4,1,83,83,,
2026-02-28 07:53:12.284,0013A20041F9D4F8,R4,1,,,8192,8192
2026-02-28 07:55:05.902,0013A20041F98275,R3,0,85,85,,
2026-02-28 07:55:40.966,0013A20041F98275,R3,0,,,8192,8192
2026-02-28 07:57:37.550,0013A20041F9D466,R2,1,131,131,,
2026-02-28 07:58:12.919,0013A20041F9D466,R2,1,,,8192,8192
2026-02-28 08:00:08.180,0013A20041F71B01,R1,28,104,104,,
2026-02-28 08:00:43.254,0013A20041F71B01,R1,28,,,8192,8192
2026-02-28 08:02:37.956,0013A20041F9D4F8,R4,2,88,88,,
2026-02-28 08:03:13.096,0013A20041F9D4F8,R4,2,,,8192,8192
2026-02-28 08:17:36.032,0013A20041F9D466,R2,2,1,1,,
2026-02-28 08:18:11.137,0013A20041F9D466,R2,2,,,8192,8192
2026-02-28 08:30:07.551,0013A20041F71B01,R1,29,5,5,,
2026-02-28 08:30:42.566,0013A20041F71B01,R1,29,,,8192,8192
2026-02-28 08:32:36.525,0013A20041F9D4F8,R4,3,8,8,,
2026-02-28 08:33:11.583,0013A20041F9D4F8,R4,3,,,8192,8192
2026-02-28 08:52:36.661,0013A20041F9D4F8,R4,4,5,5,,
2026-02-28 08:53:11.934,0013A20041F9D4F8,R4,4,,,8192,8192
2026-02-28 08:55:05.860,0013A20041F98275,R3,1,28,28,,
2026-02-28 08:55:41.354,0013A20041F98275,R3,1,,,8192,8192
2026-02-28 08:57:37.072,0013A20041F9D466,R2,3,45,45,,
2026-02-28 08:58:12.221,0013A20041F9D466,R2,3,,,8192,8192
2026-02-28 09:00:07.843,0013A20041F71B01,R1,30,47,47,,
2026-02-28 09:00:42.897,0013A20041F71B01,R1,30,,,8192,8192
2026-02-28 09:02:36.613,0013A20041F9D4F8,R4,5,29,29,,
2026-02-28 09:03:12.081,0013A20041F9D4F8,R4,5,,,8192,8192
2026-02-28 09:05:05.428,0013A20041F98275,R3,2,28,28,,
2026-02-28 09:05:40.425,0013A20041F98275,R3,2,,,8192,8192
2026-02-28 09:07:37.312,0013A20041F9D466,R2,4,95,95,,
2026-02-28 09:08:12.847,0013A20041F9D466,R2,4,,,8192,8192
2026-02-28 09:10:09.304,0013A20041F71B01,R1,31,187,187,,
2026-02-28 09:10:44.366,0013A20041F71B01,R1,31,,,8192,8192
2026-02-28 09:12:37.390,0013A20041F9D4F8,R4,6,115,115,,
2026-02-28 09:13:12.440,0013A20041F9D4F8,R4,6,,,8192,8192
2026-02-28 09:15:07.180,0013A20041F98275,R3,3,115,115,,
2026-02-28 09:15:42.738,0013A20041F98275,R3,3,,,8192,8192
2026-02-28 09:17:38.688,0013A20041F9D466,R2,5,134,134,,
2026-02-28 09:18:14.042,0013A20041F9D466,R2,5,,,8192,8192
2026-02-28 09:20:09.321,0013A20041F71B01,R1,32,141,141,,
2026-02-28 09:20:44.274,0013A20041F71B01,R1,32,,,8192,8192
2026-02-28 09:22:39.094,0013A20041F9D4F8,R4,7,188,188,,
2026-02-28 09:23:14.940,0013A20041F9D4F8,R4,7,,,8192,8192
2026-02-28 09:25:07.733,0013A20041F98275,R3,4,188,188,,
2026-02-28 09:25:42.987,0013A20041F98275,R3,4,,,8192,8192
2026-02-28 09:27:38.371,0013A20041F9D466,R2,6,134,134,,
2026-02-28 09:28:14.005,0013A20041F9D466,R2,6,,,8192,8192
2026-02-28 09:30:08.771,0013A20041F71B01,R1,33,142,142,,
2026-02-28 09:30:44.128,0013A20041F71B01,R1,33,,,8192,8192
2026-02-28 09:32:37.346,0013A20041F9D4F8,R4,8,86,86,,
2026-02-28 09:33:12.378,0013A20041F9D4F8,R4,8,,,8192,8192
2026-02-28 09:35:06.469,0013A20041F98275,R3,5,128,128,,
2026-02-28 09:35:41.751,0013A20041F98275,R3,5,,,8192,8192
2026-02-28 09:37:37.771,0013A20041F9D466,R2,7,139,139,,
2026-02-28 09:38:13.127,0013A20041F9D466,R2,7,,,8192,8192
2026-02-28 09:40:11.586,0013A20041F71B01,R1,34,309,309,,
2026-02-28 09:40:46.533,0013A20041F71B01,R1,34,,,8192,8192
2026-02-28 09:42:39.275,0013A20041F9D4F8,R4,9,188,188,,
2026-02-28 09:43:14.742,0013A20041F9D4F8,R4,9,,,8192,8192
2026-02-28 09:45:07.870,0013A20041F98275,R3,6,188,188,,
2026-02-28 09:45:43.113,0013A20041F98275,R3,6,,,8192,8192
2026-02-28 09:47:40.476,0013A20041F9D466,R2,8,299,299,,
2026-02-28 09:48:15.981,0013A20041F9D466,R2,8,,,8192,8192
2026-02-28 09:50:11.137,0013A20041F71B01,R1,35,309,309,,
2026-02-28 09:50:46.181,0013A20041F71B01,R1,35,,,8192,8192
2026-02-28 09:52:38.879,0013A20041F9D4F8,R4,10,188,188,,
2026-02-28 09:53:14.209,0013A20041F9D4F8,R4,10,,,8192,8192
2026-02-28 09:55:07.457,0013A20041F98275,R3,7,189,189,,
2026-02-28 09:55:42.918,0013A20041F98275,R3,7,,,8192,8192
2026-02-28 09:57:37.385,0013A20041F9D466,R2,9,93,93,,
2026-02-28 09:58:12.524,0013A20041F9D466,R2,9,,,8192,8192
2026-02-28 10:00:11.676,0013A20041F71B01,R1,36,308,308,,
2026-02-28 10:00:46.833,0013A20041F71B01,R1,36,,,8192,8192
2026-02-28 10:02:39.502,0013A20041F9D4F8,R4,11,188,188,,
2026-02-28 10:03:14.763,0013A20041F9D4F8,R4,11,,,8192,8192
2026-02-28 10:05:05.912,0013A20041F98275,R3,8,34,34,,
2026-02-28 10:05:41.288,0013A20041F98275,R3,8,,,8192,8192
2026-02-28 10:37:37.273,0013A20041F9D466,R2,10,52,52,,
2026-02-28 10:38:12.851,0013A20041F9D466,R2,10,,,8192,8192
2026-02-28 10:40:11.086,0013A20041F71B01,R1,37,307,307,,
2026-02-28 10:40:46.234,0013A20041F71B01,R1,37,,,8192,8192
2026-02-28 10:42:38.962,0013A20041F9D4F8,R4,12,187,187,,
2026-02-28 10:43:14.133,0013A20041F9D4F8,R4,12,,,8192,8192
2026-02-28 10:45:07.534,0013A20041F98275,R3,9,188,188,,
2026-02-28 10:45:42.511,0013A20041F98275,R3,9,,,8192,8192
2026-02-28 10:47:40.115,0013A20041F9D466,R2,11,293,293,,
2026-02-28 10:48:15.503,0013A20041F9D466,R2,11,,,8192,8192
2026-02-28 10:50:08.815,0013A20041F71B01,R1,38,94,94,,
2026-02-28 10:50:43.766,0013A20041F71B01,R1,38,,,8192,8192
2026-02-28 10:52:36.550,0013A20041F9D4F8,R4,13,57,57,,
2026-02-28 10:53:11.811,0013A20041F9D4F8,R4,13,,,8192,8192
2026-02-28 11:15:08.436,0013A20041F98275,R3,10,188,188,,
2026-02-28 11:15:43.786,0013A20041F98275,R3,10,,,8192,8192
2026-02-28 11:17:39.961,0013A20041F9D466,R2,12,299,299,,
2026-02-28 11:18:15.334,0013A20041F9D466,R2,12,,,8192,8192
2026-02-28 11:20:11.462,0013A20041F71B01,R1,39,307,307,,
2026-02-28 11:20:46.802,0013A20041F71B01,R1,39,,,8192,8192
2026-02-28 11:55:07.828,0013A20041F98275,R3,11,188,188,,
2026-02-28 11:55:43.193,0013A20041F98275,R3,11,,,8192,8192
2026-02-28 11:57:40.381,0013A20041F9D466,R2,13,300,300,,
2026-02-28 11:58:15.643,0013A20041F9D466,R2,13,,,8192,8192
2026-02-28 12:00:11.663,0013A20041F71B01,R1,40,306,306,,
2026-02-28 12:00:46.900,0013A20041F71B01,R1,40,,,8192,8192
2026-02-28 12:02:38.285,0013A20041F9D4F8,R4,14,188,188,,
2026-02-28 12:03:13.626,0013A20041F9D4F8,R4,14,,,8192,8192
2026-02-28 12:05:07.403,0013A20041F98275,R3,12,188,188,,
2026-02-28 12:05:42.962,0013A20041F98275,R3,12,,,8192,8192
2026-02-28 12:07:35.947,0013A20041F9D466,R2,14,1,1,,
2026-02-28 12:08:11.662,0013A20041F9D466,R2,14,,,8192,8192
2026-02-28 12:12:38.881,0013A20041F9D4F8,R4,15,188,188,,
2026-02-28 12:13:13.815,0013A20041F9D4F8,R4,15,,,8192,8192
2026-02-28 12:15:06.126,0013A20041F98275,R3,13,40,40,,
2026-02-28 12:15:41.559,0013A20041F98275,R3,13,,,8192,8192
2026-02-28 12:17:37.434,0013A20041F9D466,R2,15,67,67,,
2026-02-28 12:18:12.810,0013A20041F9D466,R2,15,,,8192,8192
2026-02-28 12:20:11.807,0013A20041F71B01,R1,41,307,307,,
2026-02-28 12:20:47.280,0013A20041F71B01,R1,41,,,8192,8192
2026-02-28 12:22:38.514,0013A20041F9D4F8,R4,16,188,188,,
2026-02-28 12:23:14.264,0013A20041F9D4F8,R4,16,,,8192,8192
2026-02-28 12:25:05.384,0013A20041F98275,R3,14,28,28,,
2026-02-28 12:25:40.667,0013A20041F98275,R3,14,,,8192,8192
2026-02-28 12:27:40.100,0013A20041F9D466,R2,16,297,297,,
2026-02-28 12:28:15.575,0013A20041F9D466,R2,16,,,8192,8192
2026-02-28 12:30:07.880,0013A20041F71B01,R1,42,51,51,,
2026-02-28 12:30:42.976,0013A20041F71B01,R1,42,,,8192,8192
2026-02-28 12:32:36.973,0013A20041F9D4F8,R4,17,30,30,,
2026-02-28 12:33:12.455,0013A20041F9D4F8,R4,17,,,8192,8192
2026-02-28 12:35:05.968,0013A20041F98275,R3,15,31,31,,
2026-02-28 12:35:41.564,0013A20041F98275,R3,15,,,8192,8192
2026-02-28 12:37:37.387,0013A20041F9D466,R2,17,52,52,,
2026-02-28 12:38:12.570,0013A20041F9D466,R2,17,,,8192,8192
2026-02-28 12:40:07.426,0013A20041F71B01,R1,43,51,51,,
2026-02-28 12:40:42.620,0013A20041F71B01,R1,43,,,8192,8192
2026-02-28 12:42:36.588,0013A20041F9D4F8,R4,18,31,31,,
2026-02-28 12:43:11.764,0013A20041F9D4F8,R4,18,,,8192,8192
2026-02-28 12:45:05.546,0013A20041F98275,R3,16,31,31,,
2026-02-28 12:45:41.091,0013A20041F98275,R3,16,,,8192,8192
2026-02-28 12:47:38.783,0013A20041F9D466,R2,18,183,183,,
2026-02-28 12:48:14.232,0013A20041F9D466,R2,18,,,8192,8192
2026-02-28 12:50:10.012,0013A20041F71B01,R1,44,186,186,,
2026-02-28 12:50:45.254,0013A20041F71B01,R1,44,,,8192,8192
2026-02-28 12:52:36.740,0013A20041F9D4F8,R4,19,72,72,,
2026-02-28 12:53:12.056,0013A20041F9D4F8,R4,19,,,8192,8192
2026-02-28 12:57:36.402,0013A20041F9D466,R2,19,38,38,,
2026-02-28 12:58:11.462,0013A20041F9D466,R2,19,,,8192,8192
2026-02-28 13:05:06.894,0013A20041F98275,R3,17,117,117,,
2026-02-28 13:05:41.952,0013A20041F98275,R3,17,,,8192,8192
2026-02-28 13:07:40.093,0013A20041F9D466,R2,20,273,273,,
2026-02-28 13:08:15.471,0013A20041F9D466,R2,20,,,8192,8192
2026-02-28 13:10:11.295,0013A20041F71B01,R1,45,270,270,,
2026-02-28 13:10:46.311,0013A20041F71B01,R1,45,,,8192,8192
2026-02-28 13:12:37.625,0013A20041F9D4F8,R4,20,127,127,,
2026-02-28 13:13:12.579,0013A20041F9D4F8,R4,20,,,8192,8192
2026-02-28 13:20:06.973,0013A20041F71B01,R1,46,3,3,,
2026-02-28 13:20:41.990,0013A20041F71B01,R1,46,,,8192,8192
2026-02-28 13:32:36.385,0013A20041F9D4F8,R4,21,24,24,,
2026-02-28 13:33:12.043,0013A20041F9D4F8,R4,21,,,8192,8192
2026-02-28 14:05:05.257,0013A20041F98275,R3,18,23,23,,
2026-02-28 14:05:40.409,0013A20041F98275,R3,18,,,8192,8192
2026-02-28 14:07:37.343,0013A20041F9D466,R2,21,92,92,,
2026-02-28 14:08:12.303,0013A20041F9D466,R2,21,,,8192,8192
2026-02-28 14:10:08.707,0013A20041F71B01,R1,47,122,122,,
2026-02-28 14:10:43.991,0013A20041F71B01,R1,47,,,8192,8192
2026-02-28 14:12:37.426,0013A20041F9D4F8,R4,22,75,75,,
2026-02-28 14:13:12.591,0013A20041F9D4F8,R4,22,,,8192,8192
2026-02-28 14:15:08.167,0013A20041F98275,R3,19,185,185,,
2026-02-28 14:15:43.648,0013A20041F98275,R3,19,,,8192,8192
2026-02-28 14:17:38.264,0013A20041F9D466,R2,22,116,116,,
2026-02-28 14:18:13.233,0013A20041F9D466,R2,22,,,8192,8192
2026-02-28 14:20:11.543,0013A20041F71B01,R1,48,306,306,,
2026-02-28 14:20:46.999,0013A20041F71B01,R1,48,,,8192,8192
2026-02-28 14:22:36.472,0013A20041F9D4F8,R4,23,35,35,,
2026-02-28 14:23:11.628,0013A20041F9D4F8,R4,23,,,8192,8192
2026-02-28 14:25:07.666,0013A20041F98275,R3,20,189,189,,
2026-02-28 14:25:43.017,0013A20041F98275,R3,20,,,8192,8192
2026-02-28 14:27:37.164,0013A20041F9D466,R2,23,63,63,,
2026-02-28 14:28:12.519,0013A20041F9D466,R2,23,,,8192,8192
2026-02-28 14:30:07.686,0013A20041F71B01,R1,49,61,61,,
2026-02-28 14:30:42.957,0013A20041F71B01,R1,49,,,8192,8192
2026-02-28 14:32:37.066,0013A20041F9D4F8,R4,24,37,37,,
2026-02-28 14:33:12.318,0013A20041F9D4F8,R4,24,,,8192,8192
2026-02-28 14:35:06.124,0013A20041F98275,R3,21,37,37,,
2026-02-28 14:35:41.407,0013A20041F98275,R3,21,,,8192,8192
2026-02-28 14:37:36.737,0013A20041F9D466,R2,24,62,62,,
2026-02-28 14:38:11.875,0013A20041F9D466,R2,24,,,8192,8192
2026-02-28 14:40:08.370,0013A20041F71B01,R1,50,62,62,,
2026-02-28 14:40:43.411,0013A20041F71B01,R1,50,,,8192,8192
2026-02-28 14:47:37.473,0013A20041F9D466,R2,25,78,78,,
2026-02-28 14:48:12.641,0013A20041F9D466,R2,25,,,8192,8192
2026-02-28 14:50:08.045,0013A20041F71B01,R1,51,75,75,,
2026-02-28 14:50:43.732,0013A20041F71B01,R1,51,,,8192,8192
2026-02-28 14:52:36.369,0013A20041F9D4F8,R4,25,47,47,,
2026-02-28 14:53:11.504,0013A20041F9D4F8,R4,25,,,8192,8192
2026-02-28 14:55:06.432,0013A20041F98275,R3,22,115,115,,
2026-02-28 14:55:41.794,0013A20041F98275,R3,22,,,8192,8192
2026-02-28 14:57:38.554,0013A20041F9D466,R2,26,188,188,,
2026-02-28 14:58:14.502,0013A20041F9D466,R2,26,,,8192,8192
2026-02-28 15:00:10.105,0013A20041F71B01,R1,52,186,186,,
2026-02-28 15:00:45.066,0013A20041F71B01,R1,52,,,8192,8192
2026-02-28 15:02:38.112,0013A20041F9D4F8,R4,26,114,114,,
2026-02-28 15:03:13.152,0013A20041F9D4F8,R4,26,,,8192,8192
2026-02-28 15:05:07.999,0013A20041F98275,R3,23,188,188,,
2026-02-28 15:05:43.061,0013A20041F98275,R3,23,,,8192,8192
2026-02-28 15:07:40.695,0013A20041F9D466,R2,27,300,300,,
2026-02-28 15:08:15.867,0013A20041F9D466,R2,27,,,8192,8192
2026-02-28 15:10:11.386,0013A20041F71B01,R1,53,307,307,,
2026-02-28 15:10:46.534,0013A20041F71B01,R1,53,,,8192,8192
2026-02-28 15:12:38.526,0013A20041F9D4F8,R4,27,188,188,,
2026-02-28 15:13:13.658,0013A20041F9D4F8,R4,27,,,8192,8192
2026-02-28 15:15:07.587,0013A20041F98275,R3,24,189,189,,
2026-02-28 15:15:42.659,0013A20041F98275,R3,24,,,8192,8192
2026-02-28 15:17:40.174,0013A20041F9D466,R2,28,301,301,,
2026-02-28 15:18:15.243,0013A20041F9D466,R2,28,,,8192,8192
2026-02-28 15:20:10.934,0013A20041F71B01,R1,54,306,306,,
2026-02-28 15:20:46.187,0013A20041F71B01,R1,54,,,8192,8192
2026-02-28 15:22:39.116,0013A20041F9D4F8,R4,28,187,187,,
2026-02-28 15:23:14.350,0013A20041F9D4F8,R4,28,,,8192,8192
2026-02-28 15:25:08.165,0013A20041F98275,R3,25,188,188,,
2026-02-28 15:25:43.347,0013A20041F98275,R3,25,,,8192,8192
2026-02-28 15:27:39.750,0013A20041F9D466,R2,29,300,300,,
2026-02-28 15:28:15.013,0013A20041F9D466,R2,29,,,8192,8192
2026-02-28 15:30:11.493,0013A20041F71B01,R1,55,308,308,,
2026-02-28 15:30:47.036,0013A20041F71B01,R1,55,,,8192,8192
2026-02-28 15:32:38.722,0013A20041F9D4F8,R4,29,188,188,,
2026-02-28 15:33:13.760,0013A20041F9D4F8,R4,29,,,8192,8192
2026-02-28 15:35:07.840,0013A20041F98275,R3,26,188,188,,
2026-02-28 15:35:43.103,0013A20041F98275,R3,26,,,8192,8192
2026-02-28 15:37:40.496,0013A20041F9D466,R2,30,310,310,,
2026-02-28 15:38:15.744,0013A20041F9D466,R2,30,,,8192,8192
2026-02-28 15:40:10.953,0013A20041F71B01,R1,56,309,309,,
2026-02-28 15:40:46.085,0013A20041F71B01,R1,56,,,8192,8192
2026-02-28 15:42:38.327,0013A20041F9D4F8,R4,30,189,189,,
2026-02-28 15:43:13.751,0013A20041F9D4F8,R4,30,,,8192,8192
2026-02-28 15:45:07.307,0013A20041F98275,R3,27,188,188,,
2026-02-28 15:45:42.670,0013A20041F98275,R3,27,,,8192,8192
2026-02-28 15:47:40.051,0013A20041F9D466,R2,31,306,306,,
2026-02-28 15:48:15.800,0013A20041F9D466,R2,31,,,8192,8192
2026-02-28 15:50:11.467,0013A20041F71B01,R1,57,306,306,,
2026-02-28 15:50:46.812,0013A20041F71B01,R1,57,,,8192,8192
2026-02-28 15:52:38.940,0013A20041F9D4F8,R4,31,188,188,,
2026-02-28 15:53:14.387,0013A20041F9D4F8,R4,31,,,8192,8192
2026-02-28 15:55:07.880,0013A20041F98275,R3,28,189,189,,
2026-02-28 15:55:43.231,0013A20041F98275,R3,28,,,8192,8192
2026-02-28 15:57:40.621,0013A20041F9D466,R2,32,305,305,,
2026-02-28 15:58:15.775,0013A20041F9D466,R2,32,,,8192,8192
2026-02-28 16:00:11.037,0013A20041F71B01,R1,58,309,309,,
2026-02-28 16:00:46.075,0013A20041F71B01,R1,58,,,8192,8192
2026-02-28 16:02:38.532,0013A20041F9D4F8,R4,32,188,188,,
2026-02-28 16:03:13.669,0013A20041F9D4F8,R4,32,,,8192,8192
2026-02-28 16:05:07.546,0013A20041F98275,R3,29,188,188,,
2026-02-28 16:05:42.810,0013A20041F98275,R3,29,,,8192,8192
2026-02-28 16:07:40.229,0013A20041F9D466,R2,33,310,310,,
2026-02-28 16:08:15.684,0013A20041F9D466,R2,33,,,8192,8192
2026-02-28 16:10:11.569,0013A20041F71B01,R1,59,309,309,,
2026-02-28 16:10:47.135,0013A20041F71B01,R1,59,,,8192,8192
2026-02-28 16:12:39.138,0013A20041F9D4F8,R4,33,188,188,,
2026-02-28 16:13:14.463,0013A20041F9D4F8,R4,33,,,8192,8192
2026-02-28 16:15:08.014,0013A20041F98275,R3,30,188,188,,
2026-02-28 16:15:43.070,0013A20041F98275,R3,30,,,8192,8192
2026-02-28 16:17:40.771,0013A20041F9D466,R2,34,303,303,,
2026-02-28 16:18:16.025,0013A20041F9D466,R2,34,,,8192,8192
2026-02-28 16:20:11.209,0013A20041F71B01,R1,60,306,306,,
2026-02-28 16:20:46.467,0013A20041F71B01,R1,60,,,8192,8192
2026-02-28 16:22:39.852,0013A20041F9D4F8,R4,34,189,189,,
2026-02-28 16:23:14.997,0013A20041F9D4F8,R4,34,,,8192,8192
2026-02-28 16:25:07.585,0013A20041F98275,R3,31,188,188,,
2026-02-28 16:25:43.139,0013A20041F98275,R3,31,,,8192,8192
2026-02-28 16:27:40.374,0013A20041F9D466,R2,35,308,308,,
2026-02-28 16:28:15.538,0013A20041F9D466,R2,35,,,8192,8192
2026-02-28 16:30:11.772,0013A20041F71B01,R1,61,309,309,,
2026-02-28 16:30:46.830,0013A20041F71B01,R1,61,,,8192,8192
2026-02-28 16:32:38.368,0013A20041F9D4F8,R4,35,188,188,,
2026-02-28 16:33:13.699,0013A20041F9D4F8,R4,35,,,8192,8192
2026-02-28 16:35:08.157,0013A20041F98275,R3,32,188,188,,
2026-02-28 16:35:43.625,0013A20041F98275,R3,32,,,8192,8192
2026-02-28 16:37:39.972,0013A20041F9D466,R2,36,310,310,,
2026-02-28 16:38:14.934,0013A20041F9D466,R2,36,,,8192,8192
2026-02-28 16:40:11.311,0013A20041F71B01,R1,62,308,308,,
2026-02-28 16:40:46.666,0013A20041F71B01,R1,62,,,8192,8192
2026-02-28 16:42:38.972,0013A20041F9D4F8,R4,36,188,188,,
2026-02-28 16:43:14.197,0013A20041F9D4F8,R4,36,,,8192,8192
2026-02-28 16:45:07.733,0013A20041F98275,R3,33,188,188,,
2026-02-28 16:45:42.986,0013A20041F98275,R3,33,,,8192,8192
2026-02-28 16:47:40.393,0013A20041F9D466,R2,37,301,301,,
2026-02-28 16:48:15.563,0013A20041F9D466,R2,37,,,8192,8192
2026-02-28 16:50:10.855,0013A20041F71B01,R1,63,307,307,,
2026-02-28 16:50:46.205,0013A20041F71B01,R1,63,,,8192,8192
2026-02-28 16:52:38.567,0013A20041F9D4F8,R4,37,188,188,,
2026-02-28 16:53:13.964,0013A20041F9D4F8,R4,37,,,8192,8192
2026-02-28 16:55:07.302,0013A20041F98275,R3,34,188,188,,
2026-02-28 16:55:42.754,0013A20041F98275,R3,34,,,8192,8192
2026-02-28 16:57:40.245,0013A20041F9D466,R2,38,312,312,,
2026-02-28 16:58:15.292,0013A20041F9D466,R2,38,,,8192,8192
2026-02-28 17:00:11.510,0013A20041F71B01,R1,64,309,309,,
2026-02-28 17:00:46.767,0013A20041F71B01,R1,64,,,8192,8192
2026-02-28 17:02:39.168,0013A20041F9D4F8,R4,38,188,188,,
2026-02-28 17:03:14.517,0013A20041F9D4F8,R4,38,,,8192,8192
2026-02-28 17:05:07.882,0013A20041F98275,R3,35,188,188,,
2026-02-28 17:05:43.045,0013A20041F98275,R3,35,,,8192,8192
2026-02-28 17:07:40.428,0013A20041F9D466,R2,39,278,278,,
2026-02-28 17:08:15.583,0013A20041F9D466,R2,39,,,8192,8192
2026-02-28 17:10:08.986,0013A20041F71B01,R1,65,161,161,,
2026-02-28 17:10:44.043,0013A20041F71B01,R1,65,,,8192,8192
2026-02-28 18:00:08.019,0013A20041F71B01,R1,66,25,25,,
2026-02-28 18:00:43.306,0013A20041F71B01,R1,66,,,8192,8192
2026-02-28 18:10:07.281,0013A20041F71B01,R1,67,11,11,,
2026-02-28 18:10:42.379,0013A20041F71B01,R1,67,,,8192,8192
2026-02-28 18:20:06.780,0013A20041F71B01,R1,68,4,4,,
2026-02-28 18:20:41.803,0013A20041F71B01,R1,68,,,8192,8192
2026-02-28 18:30:07.654,0013A20041F71B01,R1,69,26,26,,
2026-02-28 18:30:42.857,0013A20041F71B01,R1,69,,,8192,8192
2026-02-28 18:40:07.120,0013A20041F71B01,R1,70,20,20,,
2026-02-28 18:40:42.081,0013A20041F71B01,R1,70,,,8192,8192
2026-02-28 18:50:07.760,0013A20041F71B01,R1,71,27,27,,
