timestamp,device,session,cycle_index,pulse_count
2026-02-28 16:17:40.771,0013A20041F9D466,R2,34,303
2026-02-28 16:20:11.209,0013A20041F71B01,R1,60,306
2026-02-28 16:22:39.852,0013A20041F9D4F8,R4,34,189
2026-02-28 16:25:07.585,0013A20041F98275,R3,31,188
2026-02-28 16:27:40.374,0013A20041F9D466,R2,35,308
2026-02-28 16:30:11.772,0013A20041F71B01,R1,61,309
2026-02-28 16:32:38.368,0013A20041F9D4F8,R4,35,188
2026-02-28 16:35:08.157,0013A20041F98275,R3,32,188
2026-02-28 16:37:39.972,0013A20041F9D466,R2,36,310
2026-02-28 16:40:11.311,0013A20041F71B01,R1,62,308
2026-02-28 16:42:38.972,0013A20041F9D4F8,R4,36,188
2026-02-28 16:45:07.733,0013A20041F98275,R3,33,188
2026-02-28 16:47:40.393,0013A20041F9D466,R2,37,301
2026-02-28 16:50:10.855,0013A20041F71B01,R1,63,307
2026-02-28 16:52:38.567,0013A20041F9D4F8,R4,37,188
2026-02-28 16:55:07.302,0013A20041F98275,R3,34,188
2026-02-28 16:57:40.245,0013A20041F9D466,R2,38,312
2026-02-28 17:00:11.510,0013A20041F71B01,R1,64,309
2026-02-28 17:02:39.168,0013A20041F9D4F8,R4,38,188
2026-02-28 17:05:07.882,0013A20041F98275,R3,35,188
2026-02-28 17:07:40.428,0013A20041F9D466,R2,39,278
2026-02-28 17:10:08.986,0013A20041F71B01,R1,65,161
2026-02-28 18:00:08.019,0013A20041F71B01,R1,66,25
2026-02-28 18:10:07.281,0013A20041F71B01,R1,67,11
2026-02-28 18:20:06.780,0013A20041F71B01,R1,68,4
2026-02-28 18:30:07.654,0013A20041F71B01,R1,69,26
2026-02-28 18:40:07.120,0013A20041F71B01,R1,70,20
2026-02-28 18:50:07.760,0013A20041F71B01,R1,71,27
2026-02-28 19:00:07.168,0013A20041F71B01,R1,72,14
2026-02-28 19:10:07.800,0013A20041F71B01,R1,73,14
2026-02-28 19:20:07.357,0013A20041F71B01,R1,74,15
2026-02-28 21:37:36.243,0013A20041F9D466,R2,40,1
2026-02-28 21:47:35.828,0013A20041F9D466,R2,41,1
2026-02-28 21:57:36.406,0013A20041F9D466,R2,42,1
2026-02-28 22:17:36.607,0013A20041F9D466,R2,43,1
2026-02-28 22:27:36.179,0013A20041F9D466,R2,44,1
2026-02-28 22:37:35.758,0013A20041F9D466,R2,45,1
2026-02-28 22:57:35.952,0013A20041F9D466,R2,46,1
2026-02-28 23:07:36.540,0013A20041F9D466,R2,47,1
2026-02-28 23:57:36.585,0013A20041F9D466,R2,48,1
